id,sales
34199,53.220997
34200,30.80372
34201,32.315903
34202,33.249783
34203,35.21797
34204,38.367344
34205,39.810158
34206,42.23755
34207,30.749165
34208,31.831608
34209,33.20538
34210,35.49644
34211,37.434917
34212,39.673428
34213,41.704605
34214,30.826263
34215,32.091633
34216,33.609425
34217,35.358383
34218,37.6195
34219,39.923958
34220,42.28644
34221,31.061768
34222,32.677925
34223,33.777958
34224,35.696957
34225,38.168053
34226,40.485817
34227,42.390564
34228,31.193115
34229,32.54777
34230,33.89252
34231,35.95662
34232,38.081554
34233,40.245106
34234,42.402245
34235,31.836365
34236,33.181705
34237,34.2573
34238,36.327362
34239,38.850952
34240,40.69547
34241,43.13638
34242,31.557396
34243,33.27567
34244,34.588005
34245,36.51363
34246,39.343475
34247,41.67036
34248,43.90947
34249,32.26942
34250,33.710976
34251,35.101357
34252,37.074608
34253,39.89978
34254,41.650536
34255,44.36819
34256,32.669056
34257,34.215096
34258,35.643642
34259,38.009205
34260,40.402153
34261,42.518875
34262,45.02226
34263,32.945602
34264,34.607304
34265,36.11404
34266,38.32741
34267,41.02654
34268,43.29567
34269,45.971283
34270,33.6886
34271,35.37484
34272,36.982952
34273,39.20163
34274,42.213146
34275,44.226154
34276,46.4237
34277,34.425915
34278,35.985847
34279,37.43103
34280,39.82345
34281,42.492508
34282,44.58066
34283,47.359978
34284,34.71467
34285,36.63655
34286,37.9511
34287,40.325092
34288,43.210354
34289,45.22227
34290,42.93214
34291,45.360275
34292,46.51717
34293,49.14431
34294,53.65694
34295,55.963806
34296,59.61982
34297,42.720287
34298,44.60065
34299,46.39712
34300,49.6022
34301,52.101677
34302,55.832275
34303,58.365005
34304,42.942604
34305,45.1448
34306,47.337006
34307,49.38036
34308,52.389492
34309,56.095886
34310,59.506615
34311,43.0474
34312,45.675083
34313,47.2522
34314,49.84758
34315,53.14349
34316,56.928383
34317,59.237507
34318,43.324486
34319,45.535645
34320,47.419327
34321,50.192284
34322,52.708233
34323,56.071907
34324,59.435276
34325,44.07847
34326,46.43611
34327,47.74436
34328,50.503162
34329,54.072044
34330,56.870182
34331,60.25775
34332,43.57886
34333,46.506317
34334,48.089577
34335,50.758198
34336,54.62575
34337,58.147297
34338,61.655468
34339,44.593323
34340,47.04878
34341,48.64474
34342,51.398056
34343,55.355408
34344,57.89887
34345,61.684185
34346,44.964172
34347,47.46832
34348,49.372337
34349,52.659775
34350,55.759666
34351,58.793022
34352,62.614082
34353,45.39173
34354,48.009716
34355,49.83008
34356,52.84406
34357,56.48605
34358,60.06492
34359,63.839508
34360,46.220127
34361,49.12502
34362,51.295315
34363,53.998196
34364,58.30842
34365,61.298805
34366,64.610725
34367,47.10741
34368,49.824623
34369,51.484074
34370,54.72366
34371,58.156494
34372,61.510704
34373,65.16585
34374,47.251328
34375,50.400574
34376,51.99441
34377,55.0056
34378,58.86934
34379,61.763893
34380,39.808716
34381,42.086803
34382,43.142525
34383,45.617508
34384,49.783043
34385,51.833965
34386,55.220856
34387,39.585316
34388,41.344162
34389,42.976364
34390,45.961777
34391,48.324684
34392,51.671604
34393,54.10924
34394,39.7321
34395,41.818863
34396,43.76149
34397,45.75796
34398,48.57758
34399,51.9221
34400,55.096203
34401,39.87121
34402,42.343063
34403,43.71051
34404,46.15863
34405,49.286327
34406,52.63326
34407,54.893894
34408,40.089794
34409,42.205193
34410,43.881157
34411,46.485348
34412,48.93642
34413,51.98462
34414,55.068634
34415,40.831284
34416,43.044106
34417,44.255535
34418,46.84757
34419,50.166927
34420,52.6889
34421,55.895996
34422,40.390812
34423,43.148758
34424,44.604607
34425,47.11942
34426,50.73932
34427,53.94755
34428,57.171387
34429,41.36595
34430,43.685432
34431,45.172775
34432,47.77961
34433,51.486877
34434,53.814297
34435,57.38589
34436,41.822865
34437,44.20104
34438,45.93133
34439,49.019356
34440,51.990887
34441,54.788
34442,58.357677
34443,42.24283
34444,44.77786
34445,46.481792
34446,49.33577
34447,52.78104
34448,56.02221
34449,59.583206
34450,43.147335
34451,45.879185
34452,47.879616
34453,50.50329
34454,54.52227
34455,57.256493
34456,60.37684
34457,44.05226
34458,46.630608
34459,48.211636
34460,51.302498
34461,54.5978
34462,57.627213
34463,61.161743
34464,44.329884
34465,47.33206
34466,48.831665
34467,51.7581
34468,55.43783
34469,58.10357
34470,35.710617
34471,37.681305
34472,38.63911
34473,40.888332
34474,44.560463
34475,46.330383
34476,49.347122
34477,35.50934
34478,37.011307
34479,38.44902
34480,41.137928
34481,43.29024
34482,46.156258
34483,48.43983
34484,35.586254
34485,37.392834
34486,39.05375
34487,40.946396
34488,43.48753
34489,46.39624
34490,49.225792
34491,35.745705
34492,37.895634
34493,39.06588
34494,41.27569
34495,44.11693
34496,46.985355
34497,49.113525
34498,35.922985
34499,37.79289
34500,39.227978
34501,41.578724
34502,43.91295
34503,46.587643
34504,49.279686
34505,36.63387
34506,38.535854
34507,39.653477
34508,41.99749
34509,44.95418
34510,47.175438
34511,50.075443
34512,36.263145
34513,38.68426
34514,40.000584
34515,42.270386
34516,45.54723
34517,48.367813
34518,51.190987
34519,37.182304
34520,39.190704
34521,40.57393
34522,42.939945
34523,46.28306
34524,48.357365
34525,51.625664
34526,37.70112
34527,39.802975
34528,41.322037
34529,44.12775
34530,46.87186
34531,49.398407
34532,52.588715
34533,38.108055
34534,40.38713
34535,41.97316
34536,44.572697
34537,47.687798
34538,50.546726
34539,53.793312
34540,39.070465
34541,41.4377
34542,43.237473
34543,45.704727
34544,49.305847
34545,51.765533
34546,54.5643
34547,39.971542
34548,42.232788
34549,43.70988
34550,46.552574
34551,49.629337
34552,52.25684
34553,55.585987
34554,40.38407
34555,43.03893
34556,44.433613
34557,47.17822
34558,50.583855
34559,52.98252
34560,27.156227
34561,28.501085
34562,29.159756
34563,30.866331
34564,33.560513
34565,34.81792
34566,37.06024
34567,27.06033
34568,27.979733
34569,29.026592
34570,31.01511
34571,32.723507
34572,34.570717
34573,36.574104
34574,27.028795
34575,28.111946
34576,29.233868
34577,30.80322
34578,32.815067
34579,34.755703
34580,36.939075
34581,27.205564
34582,28.625984
34583,29.400476
34584,31.089527
34585,33.233864
34586,35.13165
34587,37.10155
34588,27.300583
34589,28.475199
34590,29.48954
34591,31.261993
34592,33.196575
34593,35.10194
34594,37.02473
34595,27.872856
34596,29.03752
34597,29.821827
34598,31.62534
34599,33.806404
34600,35.45719
34601,37.739857
34602,27.624878
34603,29.161137
34604,30.154186
34605,31.749924
34606,34.29583
34607,36.32366
34608,38.36391
34609,28.284742
34610,29.485971
34611,30.661835
34612,32.333256
34613,34.83589
34614,36.376995
34615,38.95992
34616,28.728382
34617,30.05542
34618,31.195065
34619,33.22774
34620,35.362926
34621,37.251095
34622,39.63855
34623,29.029184
34624,30.510468
34625,31.737934
34626,33.70108
34627,36.065838
34628,38.01165
34629,40.577774
34630,29.837505
34631,31.286171
34632,32.564262
34633,34.564297
34634,37.218826
34635,38.99441
34636,41.09192
34637,30.581919
34638,31.99105
34639,33.11135
34640,35.18885
34641,37.63537
34642,39.472523
34643,42.162754
34644,30.98955
34645,32.691307
34646,33.740078
34647,35.854668
34648,38.49036
34649,40.292297
34650,25.685448
34651,26.90323
34652,27.504015
34653,29.106089
34654,31.609211
34655,32.777325
34656,34.924927
34657,25.604586
34658,26.413736
34659,27.378521
34660,29.244423
34661,30.838331
34662,32.52812
34663,34.494724
34664,25.567846
34665,26.508692
34666,27.53185
34667,29.03401
34668,30.927855
34669,32.700085
34670,34.811993
34671,25.730556
34672,27.012154
34673,27.716501
34674,29.3117
34675,31.301922
34676,33.033398
34677,35.006355
34678,25.81112
34679,26.860773
34680,27.781267
34681,29.45381
34682,31.285583
34683,33.056557
34684,34.873043
34685,26.354174
34686,27.377222
34687,28.09965
34688,29.795128
34689,31.812996
34690,33.368088
34691,35.568157
34692,26.1228
34693,27.493029
34694,28.419033
34695,29.886961
34696,32.28494
34697,34.166046
34698,36.10959
34699,26.732695
34700,27.783848
34701,28.899584
34702,30.450317
34703,32.781044
34704,34.220173
34705,36.705395
34706,27.151548
34707,28.329866
34708,29.387114
34709,31.283691
34710,33.27799
34711,35.03459
34712,37.333324
34713,27.424295
34714,28.749008
34715,29.90332
34716,31.749126
34717,33.93693
34718,35.729992
34719,38.19808
34720,28.19234
34721,29.462954
34722,30.642817
34723,32.544212
34724,35.001236
34725,36.64065
34726,38.650642
34727,28.886263
34728,30.132683
34729,31.16798
34730,33.099537
34731,35.39552
34732,37.094364
34733,39.679413
34734,29.28181
34735,30.790787
34736,31.761662
34737,33.753994
34738,36.216835
34739,37.89087
34740,24.653656
34741,25.769594
34742,26.331442
34743,27.855549
34744,30.219612
34745,31.321552
34746,33.41089
34747,24.588295
34748,25.3078
34749,26.213297
34750,27.990568
34751,29.496737
34752,31.07666
34753,33.01932
34754,24.550262
34755,25.376497
34756,26.331142
34757,27.783216
34758,29.587046
34759,31.236519
34760,33.30649
34761,24.697952
34762,25.869724
34763,26.526293
34764,28.050882
34765,29.926353
34766,31.538445
34767,33.51901
34768,24.7672
34769,25.71819
34770,26.570477
34771,28.169214
34772,29.921118
34773,31.590572
34774,33.341312
34775,25.286095
34776,26.194532
34777,26.874805
34778,28.487339
34779,30.383451
34780,31.866608
34781,34.0128
34782,25.0627
34783,26.297136
34784,27.178705
34785,28.550264
34786,30.834795
34787,32.603725
34788,34.48877
34789,25.628344
34790,26.561184
34791,27.62947
34792,29.08985
34793,31.290272
34794,32.649914
34795,35.069332
34796,26.017748
34797,27.079811
34798,28.074392
34799,29.868673
34800,31.751331
34801,33.40217
34802,35.643684
34803,26.259499
34804,27.457773
34805,28.556944
34806,30.312859
34807,32.360382
34808,34.039753
34809,36.439335
34810,26.985367
34811,28.113111
34812,29.219648
34813,31.040539
34814,33.34574
34815,34.879063
34816,36.828358
34817,27.628523
34818,28.7414
34819,29.714132
34820,31.529728
34821,33.703205
34822,35.296837
34823,37.80055
34824,28.000572
34825,29.353241
34826,30.262209
34827,32.15688
34828,34.482067
34829,36.051434
34830,23.886309
34831,24.906471
34832,25.4385
34833,26.897026
34834,29.15327
34835,30.210041
34836,32.259808
34837,23.83345
34838,24.470488
34839,25.328733
34840,27.035719
34841,28.470858
34842,29.97375
34843,31.89774
34844,23.79684
34845,24.517612
34846,25.421644
34847,26.832829
34848,28.560558
34849,30.120943
34850,32.165356
34851,23.929161
34852,25.00104
34853,25.624237
34854,27.088474
34855,28.870064
34856,30.397596
34857,32.386257
34858,23.98987
34859,24.850922
34860,25.651985
34861,27.185263
34862,28.872622
34863,30.462633
34864,32.17491
34865,24.4874
34866,25.290483
34867,25.938654
34868,27.482046
34869,29.279299
34870,30.707016
34871,32.8158
34872,24.264824
34873,25.37578
34874,26.226503
34875,27.516325
34876,29.70624
34877,31.38797
34878,33.237495
34879,24.78935
34880,25.613873
34881,26.644539
34882,28.02721
34883,30.12486
34884,31.418362
34885,33.792747
34886,25.144678
34887,26.102879
34888,27.045822
34889,28.752718
34890,30.54187
34891,32.106483
34892,34.302437
34893,25.353973
34894,26.432043
34895,27.48739
34896,29.165386
34897,31.090721
34898,32.686863
34899,35.032288
34900,26.033232
34901,27.032806
34902,28.079634
34903,29.823114
34904,32.00521
34905,33.45104
34906,35.358166
34907,26.62358
34908,27.6113
34909,28.536182
34910,30.244698
34911,32.314297
34912,33.828266
34913,36.259254
34914,26.962309
34915,28.171524
34916,29.02957
34917,30.829754
34918,33.043972
34919,34.519936
34920,23.355986
34921,24.284239
34922,24.795967
34923,26.201982
34924,28.369024
34925,29.393925
34926,31.429012
34927,23.312738
34928,23.872393
34929,24.695086
34930,26.34745
34931,27.719954
34932,29.170507
34933,31.08717
34934,23.27803
34935,23.902275
34936,24.771679
34937,26.149405
34938,27.80739
34939,29.303162
34940,31.34414
34941,23.396284
34942,24.371496
34943,24.975945
34944,26.392784
34945,28.088745
34946,29.55802
34947,31.562443
34948,23.447226
34949,24.22458
34950,24.992245
34951,26.465178
34952,28.095064
34953,29.62521
34954,31.326847
34955,23.925001
34956,24.629026
34957,25.255867
34958,26.744448
34959,28.455065
34960,29.837248
34961,31.929943
34962,23.69774
34963,24.692776
34964,25.528471
34965,26.748098
34966,28.852564
34967,30.46856
34968,32.307343
34969,24.185827
34970,24.9072
34971,25.910755
34972,27.228416
34973,29.23616
34974,30.47511
34975,32.82857
34976,24.50304
34977,25.362816
34978,26.268267
34979,27.90154
34980,29.607063
34981,31.10004
34982,33.268494
34983,24.678532
34984,25.637945
34985,26.662453
34986,28.272121
34987,30.087364
34988,31.622074
34989,33.935818
34990,25.307726
34991,26.190228
34992,27.19367
34993,28.859077
34994,30.941475
34995,32.312218
34996,34.198833
34997,25.84404
34998,26.712357
34999,27.605045
35000,29.216854
35001,31.192211
35002,32.644226
35003,35.023716
35004,26.143877
35005,27.219912
35006,28.037275
35007,29.745953
35008,31.868168
35009,33.257713
35010,23.05987
35011,23.899176
35012,24.399326
35013,25.766033
35014,27.86203
35015,28.86399
35016,30.90737
35017,23.026691
35018,23.507381
35019,24.30689
35020,25.917511
35021,27.237646
35022,28.656544
35023,30.576225
35024,22.992352
35025,23.526367
35026,24.374407
35027,25.721943
35028,27.322622
35029,28.774347
35030,30.83049
35031,23.09684
35032,23.974789
35033,24.572365
35034,25.956333
35035,27.578215
35036,29.011477
35037,31.037498
35038,23.137505
35039,23.831947
35040,24.581635
35041,26.000967
35042,27.582106
35043,29.073412
35044,30.782179
35045,23.594837
35046,24.202724
35047,24.819416
35048,26.265057
35049,27.90332
35050,29.251749
35051,31.344456
35052,23.360394
35053,24.24287
35054,25.076902
35055,26.23689
35056,28.267319
35057,29.840462
35058,31.685764
35059,23.81821
35060,24.438063
35061,25.4231
35062,26.687817
35063,28.617313
35064,29.818478
35065,32.166836
35066,24.095007
35067,24.85592
35068,25.738186
35069,27.31327
35070,28.945955
35071,30.383713
35072,32.542637
35073,24.236637
35074,25.07842
35075,26.082111
35076,27.633724
35077,29.357504
35078,30.848253
35079,33.152943
35080,24.816536
35081,25.588099
35082,26.563667
35083,28.153543
35084,30.161333
35085,31.472912
35086,33.351624
35087,25.3
35088,26.053162
35089,26.925627
35090,28.455599
35091,30.348131
35092,31.752972
35093,34.104008
35094,25.560005
35095,26.511747
35096,27.293709
35097,28.922205
35098,30.967936
35099,32.28667
35100,19.48788
35101,20.143988
35102,20.774727
35103,22.022034
35104,23.786674
35105,24.641611
35106,26.106905
35107,19.56015
35108,19.925768
35109,20.80685
35110,22.234322
35111,23.369642
35112,24.558237
35113,26.040762
35114,19.62551
35115,19.976608
35116,20.89979
35117,22.167143
35118,23.529408
35119,24.788225
35120,26.290993
35121,19.803192
35122,20.452694
35123,21.179968
35124,22.454334
35125,23.834784
35126,25.032948
35127,26.538805
35128,19.856752
35129,20.444958
35130,21.192795
35131,22.52237
35132,23.97198
35133,25.276215
35134,26.387096
35135,20.30298
35136,20.734945
35137,21.493748
35138,22.807922
35139,24.130476
35140,25.404974
35141,26.894943
35142,20.145031
35143,20.787294
35144,21.75141
35145,22.774343
35146,24.524689
35147,25.871792
35148,27.12444
35149,20.505852
35150,20.99019
35151,22.005474
35152,23.144773
35153,24.822088
35154,25.941383
35155,27.577465
35156,20.766567
35157,21.36195
35158,22.288046
35159,23.683506
35160,25.092817
35161,26.350906
35162,27.904705
35163,20.909065
35164,21.501665
35165,22.583567
35166,23.950174
35167,25.437164
35168,26.698784
35169,28.40079
35170,21.365282
35171,21.853596
35172,22.859388
35173,24.340485
35174,25.996609
35175,27.106495
35176,28.386465
35177,21.671957
35178,22.216082
35179,23.18918
35180,24.54397
35181,26.141413
35182,27.34959
35183,28.98542
35184,21.870607
35185,22.539833
35186,23.422398
35187,24.910381
35188,26.613361
35189,27.775574
35190,26.349903
35191,27.488499
35192,28.43729
35193,30.1158
35194,32.67437
35195,33.919197
35196,35.849464
35197,26.47983
35198,27.218115
35199,28.439928
35200,30.461613
35201,32.03823
35202,33.901157
35203,35.53872
35204,26.603752
35205,27.4019
35206,28.767378
35207,30.376875
35208,32.214497
35209,34.151596
35210,36.031776
35211,26.73686
35212,27.876616
35213,28.9871
35214,30.647245
35215,32.664173
35216,34.519207
35217,36.114243
35218,26.882723
35219,27.930641
35220,29.064623
35221,30.841452
35222,32.729877
35223,34.563744
35224,36.136547
35225,27.392862
35226,28.353952
35227,29.389273
35228,31.094822
35229,33.08501
35230,34.83167
35231,36.64724
35232,27.110134
35233,28.302202
35234,29.650103
35235,31.120037
35236,33.53502
35237,35.393387
35238,37.138996
35239,27.594769
35240,28.587847
35241,29.902842
35242,31.50853
35243,33.90934
35244,35.383236
35245,37.488396
35246,27.823671
35247,28.98798
35248,30.293486
35249,32.20464
35250,34.094868
35251,35.797253
35252,37.823147
35253,28.002134
35254,29.140362
35255,30.559254
35256,32.42734
35257,34.444576
35258,36.31277
35259,38.446125
35260,28.477898
35261,29.604946
35262,30.981855
35263,32.823612
35264,35.252575
35265,36.81959
35266,38.45758
35267,28.846174
35268,29.95665
35269,31.245922
35270,33.11462
35271,35.227665
35272,36.953125
35273,38.90707
35274,28.927761
35275,30.221987
35276,31.420525
35277,33.310402
35278,35.682495
35279,37.25374
35280,24.82207
35281,25.907213
35282,26.751049
35283,28.342722
35284,30.718863
35285,31.875053
35286,33.730423
35287,24.92288
35288,25.625868
35289,26.730215
35290,28.632725
35291,30.110142
35292,31.818146
35293,33.44717
35294,25.013086
35295,25.76976
35296,26.994202
35297,28.532318
35298,30.269678
35299,32.05354
35300,33.87366
35301,25.14633
35302,26.236086
35303,27.219238
35304,28.808426
35305,30.683702
35306,32.375706
35307,33.992603
35308,25.27344
35309,26.271954
35310,27.287954
35311,28.972055
35312,30.768595
35313,32.494934
35314,33.977646
35315,25.772825
35316,26.67911
35317,27.61699
35318,29.236938
35319,31.088188
35320,32.73842
35321,34.509563
35322,25.51913
35323,26.664602
35324,27.884567
35325,29.262512
35326,31.54895
35327,33.297657
35328,34.957592
